ID,item_cnt_month
206580,0.3707118916188642
206581,0.0
206582,0.0
206583,0.16177056749367785
206584,0.2078285392274936
206585,0.0
206586,0.0
206587,0.0
206588,0.0
206589,0.4655809875524132
206590,0.0
206591,0.0
206592,0.0
206593,0.0
206594,0.44104764101490157
206595,0.048253445869466144
206596,0.0
206597,0.0
206598,0.0
206599,0.006131330601763296
206600,0.0
206601,0.0
206602,0.16696277977311225
206603,0.0
206604,0.1040187075829368
206605,0.10118989391421623
206606,0.0
206607,0.21568653234093949
206608,0.0
206609,0.0
206610,0.0
206611,0.000948392203995424
206612,0.0011452648142169786
206613,0.0
206614,0.0
206615,0.21493431325247525
206616,0.2896025161712522
206617,0.07304844686396003
206618,0.007784833602617891
206619,0.008373854710773676
206620,0.029879565406327607
206621,0.32674879491474856
206622,0.01675857204140424
206623,0.19308409065308152
206624,0.0
206625,0.0
206626,0.0
206627,0.0
206628,0.0
206629,0.0
206630,0.0
206631,0.0
206632,0.0
206633,0.0
206634,0.0
206635,0.0
206636,0.0
206637,0.0
206638,0.08868534755855317
206639,0.0
206640,0.1647545245105188
206641,0.16475436388641784
206642,0.0
206643,0.049878979296603954
206644,0.16474898297903467
206645,0.16474601143316636
206646,0.0
206647,0.0
206648,0.0
206649,0.16471460942142296
206650,0.16469461172084976
206651,0.0
206652,0.0
206653,0.010140204111922707
206654,0.0
206655,0.10288385744588852
206656,0.0
206657,0.0
206658,0.0
206659,0.39215887280205675
206660,0.0
206661,0.0
206662,0.03982919313301586
206663,0.0
206664,0.0
206665,0.16469830607517255
206666,0.16468449240248745
206667,0.0
206668,0.0
206669,0.0
206670,0.0
206671,0.1647931546068067
206672,0.3248074767891261
206673,0.0
206674,0.039371291777925754
206675,0.16479114680554435
206676,0.0
206677,0.12150693938361434
206678,0.1648011858118562
206679,0.0
206680,0.01374165014188894
206681,0.013740847021383978
206682,0.05738044289754146
206683,0.0
206684,0.0
206685,0.0
206686,0.0
206687,0.0
206688,0.0
206689,0.020524533540699136
206690,0.0
206691,0.0
206692,0.0
206693,0.1647639210204267
206694,0.0
206695,0.0
206696,0.07294488854208395
206697,0.04105578707789148
206698,0.0
206699,0.2622831755982441
206700,0.1647826337281919
206701,0.0
206702,0.0
206703,0.0
206704,0.0
206705,0.0
206706,0.0
206707,0.29658002997174554
206708,0.0
206709,0.25217675869775225
206710,0.1069497002332615
206711,0.0
206712,0.0
206713,0.0
206714,0.1646621656524499
206715,0.0
206716,0.0
206717,0.0
206718,0.0
206719,0.0
206720,0.0
206721,0.1648757796262022
206722,0.4068902460818803
206723,0.0
206724,0.07814106960610795
206725,0.35539936916841763
206726,0.057989236500414265
206727,0.014430595171155386
206728,0.032070030893932094
206729,0.014431317979609837
206730,0.0
206731,0.0
206732,0.0
206733,0.04934394286925914
206734,0.18661539897934232
206735,0.000635961790357159
206736,0.0
206737,0.0
206738,0.0
206739,0.0
206740,0.015014572350425331
206741,0.0
206742,0.0
206743,0.050926034358154015
206744,0.015574696850698344
206745,0.06375126021321503
206746,0.19958601246956242
206747,0.07456335958995622
206748,0.037364812673640446
206749,0.04162426114775203
206750,0.0
206751,0.0
206752,0.0
206753,0.037357986149348404
206754,0.0
206755,0.006057772284401075
206756,0.0
206757,0.2948249914312587
206758,0.09541576402266938
206759,0.0
206760,0.0
206761,0.04348030085899446
206762,0.12704067166483457
206763,0.06381816015127709
206764,0.11862608286534881
206765,0.0
206766,0.0
206767,0.03814553373726423
206768,0.1617656684585977
206769,0.16176558814654723
206770,0.2133634839737818
206771,0.0
206772,0.0
206773,0.16172109527057316
206774,0.0
206775,0.05063434724655902
206776,0.10071852016733268
206777,0.0
206778,0.0
206779,0.0
206780,0.0
206781,0.023664427725616416
206782,0.0
206783,0.2267450061837955
206784,0.0
206785,0.24126424591476509
206786,0.0
206787,0.0
206788,0.06608857416911454
206789,0.16483820966713425
206790,0.01672586602485232
206791,0.0
206792,0.0
206793,0.1559093010392208
206794,0.00413314020568567
206795,0.0
206796,0.0
206797,0.15589098989170797
206798,0.03103454309788453
206799,0.015254690943264787
206800,0.0
206801,0.0
206802,0.0015903563606178561
206803,0.013323840907056017
206804,0.03629879446829701
206805,0.06752971568116417
206806,0.13276234926033342
206807,0.2005065828045377
206808,0.0
206809,0.0
206810,0.037345136221269254
206811,0.03734505590921877
206812,0.0
206813,0.0
206814,0.0065615499901345575
206815,0.0
206816,0.005269577306979495
206817,0.0
206818,0.03734465434896628
206819,0.0
206820,0.001858416786301137
206821,0.06823613682435203
206822,0.0
206823,0.0
206824,0.0
206825,0.03733397284625048
206826,0.0
206827,0.03733220598113962
206828,2.161233427738395
206829,0.0
206830,0.0
206831,0.0
206832,0.0
206833,0.0
206834,0.0
206835,0.07104560530421192
206836,0.0
206837,0.0
206838,0.04951441149200003
206839,0.7299559278469643
206840,0.0
206841,0.0
206842,0.0
206843,0.09786296060271599
206844,0.09824857453654573
206845,0.0
206846,0.0
206847,0.0
206848,0.0
206849,0.23230079670292691
206850,0.0
206851,0.19604371851325475
206852,0.02954711920393499
206853,0.0
206854,0.0
206855,0.0
206856,0.12896313283545247
206857,0.05008301348601371
206858,0.0
206859,0.0
206860,0.08547220801824809
206861,0.0
206862,0.0
206863,0.0
206864,0.0
206865,0.017194519425116406
206866,0.17032806136879802
206867,0.0
206868,0.0
206869,0.0
206870,0.0
206871,0.06579438628731563
206872,0.0
206873,0.09181513086207865
206874,0.0
206875,0.0
206876,0.0
206877,0.1337972003485306
206878,0.389781175735854
206879,0.3189109003435727
206880,0.0
206881,0.0
206882,0.0
206883,0.4270533466579244
206884,0.04570559627268583
206885,0.1473187774312062
206886,0.0
206887,0.0
206888,0.0
206889,0.0
206890,0.0
206891,0.0
206892,0.0
206893,0.0
206894,0.16469935013182896
206895,0.0
206896,0.0
206897,0.0
206898,0.0
206899,0.04143872647056643
206900,0.2386887597548329
206901,0.0
206902,0.1645916516721156
206903,0.0
206904,0.16307081562983577
206905,0.0
206906,0.0
206907,0.0
206908,0.0
206909,0.0
206910,0.0
206911,0.04147751171007413
206912,0.02238100981332175
206913,0.0
206914,0.0
206915,0.0
206916,0.05186503841792517
206917,0.0
206918,0.0
206919,0.06901897499211862
206920,0.0
206921,0.0
206922,0.1491329490965539
206923,0.06524938203286451
206924,0.0
206925,0.06407560145396779
206926,0.0
206927,0.01876240720530939
206928,0.0
206929,0.08321243446446294
206930,0.09927595566687591
206931,0.047566340534328455
206932,0.0
206933,0.0
206934,0.37732213698408756
206935,0.0
206936,0.0
206937,0.01232751943116292
206938,0.0528269672777931
206939,0.05586700096308872
206940,0.07292031103952804
206941,0.0
206942,0.0
206943,0.0
206944,0.07695002628745157
206945,0.0
206946,0.1340646897627077
206947,0.0
206948,0.0
206949,0.0
206950,0.0
206951,0.0
206952,0.0
206953,0.0
206954,0.015789100487694746
206955,0.01999491843049181
206956,0.09069408020082026
206957,0.3186243771654358
206958,0.0
206959,0.0342154586428112
206960,0.016156630290262486
206961,0.2059877243527481
206962,0.0
206963,0.0
206964,0.0
206965,0.0
206966,0.0
206967,0.0
206968,0.013291938031897488
206969,0.8881409529672928
206970,0.0
206971,0.0
206972,0.318679720056708
206973,0.0
206974,0.06263517663737644
206975,0.0
206976,0.0
206977,0.34171554862255304
206978,0.0
206979,0.0
206980,0.0
206981,0.0
206982,0.0
206983,0.0
206984,0.0
206985,0.01292864124180354
206986,0.13647546726588572
206987,0.005629973709216057
206988,0.0
206989,0.4279721891661058
206990,0.3437928512177244
206991,0.0
206992,0.014616929996282446
206993,0.4474765851530855
206994,0.0
206995,0.04584735578061219
206996,0.0
206997,0.0
206998,0.0
206999,0.16420326259592338
207000,0.03428040055140191
207001,0.0
207002,0.19251387264964892
207003,0.0
207004,0.0
207005,0.0
207006,0.2693194471589101
207007,0.0
207008,0.0
207009,0.013866455068357653
207010,0.7463212812634263
207011,0.02991946194191028
207012,0.04977374461234324
207013,0.0
207014,0.00804891819946435
207015,0.1946950368533753
207016,0.0
207017,0.0
207018,0.0
207019,0.014445854460749391
207020,0.03208609330403103
207021,0.032087538920939934
207022,0.0
207023,0.0
207024,0.0
207025,0.0
207026,0.0
207027,0.0
207028,0.0
207029,0.0
207030,0.0
207031,0.0
207032,0.0
207033,0.0
207034,0.0
207035,0.0
207036,0.0
207037,0.0
207038,0.1375244285018461
207039,0.0
207040,0.0
207041,0.0
207042,0.0
207043,0.0
207044,0.0
207045,0.0
207046,0.0
207047,0.0
207048,0.0
207049,0.0
207050,0.0
207051,0.04874328961567381
207052,0.0
207053,0.0556624354333351
207054,0.0
207055,0.03544464355381763
207056,0.0
207057,0.0
207058,0.0
207059,0.0
207060,0.3173323943093259
207061,0.021412836797829043
207062,0.0
207063,0.19274628444337932
207064,0.0
207065,0.13723059865037068
207066,0.0
207067,0.004872348200706311
207068,0.0
207069,0.0
207070,0.0
207071,0.0
207072,0.0
207073,0.0
207074,0.0
207075,0.21319402290560874
207076,0.0
207077,0.0
207078,0.0
207079,0.0
207080,0.0
207081,0.058757343960213065
207082,0.058756058967405156
207083,0.0
207084,0.0
207085,0.0
207086,0.0
207087,0.0
207088,0.0
207089,0.7549075636750304
207090,0.0
207091,0.0
207092,0.06876525546848158
207093,0.0
207094,0.0488304305526191
207095,0.05479028270413927
207096,0.0
207097,0.009952996693017746
207098,0.0
207099,0.0
207100,0.007547822389216474
207101,0.0
207102,0.3629967084594432
207103,0.3629968690835442
207104,0.3629969493955947
207105,0.36299702970764525
207106,0.3629971100196957
207107,0.36299719033174627
207108,0.3629972706437967
207109,0.3629973509558472
207110,0.36299743126789774
207111,0.3629975115799482
207112,0.36299759189199865
207113,0.3629967887714938
207114,1.742251364511562
207115,0.03247694317612235
207116,0.0
207117,0.018054254729758218
207118,0.0
207119,0.0
207120,0.0
207121,0.0
207122,0.0
207123,0.0
207124,0.0
207125,0.0
207126,0.3571258503985095
207127,0.04763394588935832
207128,0.08495727911925127
207129,0.15088327952966246
207130,0.0
207131,0.0
207132,0.0
207133,0.0
207134,0.0
207135,0.0
207136,0.012593889216584025
207137,0.0
207138,0.0
207139,0.0
207140,0.0
207141,0.0
207142,0.08516007158231673
207143,0.05524628214649249
207144,0.0
207145,0.0
207146,0.14021601083172058
207147,0.05542204958254973
207148,0.16163341005585952
207149,0.0
207150,0.1785215859373322
207151,0.0
207152,0.0
207153,0.001604726497999781
207154,0.058812395327158346
207155,0.0
207156,0.0
207157,0.059722505542598114
207158,0.0
207159,0.0
207160,0.0
207161,0.08092980097689617
207162,0.03615635524211411
207163,0.0
207164,0.03736417017723648
207165,0.06365947143531753
207166,0.08020255513053134
207167,0.163972630478589
207168,0.0
207169,0.01947586512148264
207170,0.0
207171,0.0
207172,0.0
207173,0.0
207174,0.0
207175,0.0
207176,0.16450836807575264
207177,0.019319449747752432
207178,0.0289717187347511
207179,0.0
207180,0.02026841387008413
207181,0.0
207182,0.02026913667853858
207183,0.019319208811600957
207184,0.0
207185,0.02096787916470272
207186,0.01967889613390922
207187,0.10844883876927569
207188,0.0
207189,0.0
207190,0.0
207191,0.009173099915661453
207192,0.0
207193,0.5868165648676389
207194,0.21899862885355714
207195,0.0
207196,0.3073003713330328
207197,0.0
207198,0.0
207199,0.0009161973413999991
207200,0.2199574329576739
207201,0.0
207202,0.0
207203,0.23887752097183707
207204,0.0
207205,0.01497711622172096
207206,0.0
207207,0.03733598064751287
207208,0.031987309481922604
207209,0.0
207210,0.0
207211,0.23978326875051287
207212,0.0
207213,0.04938099803719834
207214,0.004506357573075409
207215,0.18877267105256879
207216,0.0
207217,0.0
207218,0.09684306426469669
207219,0.0
207220,0.0
207221,0.0
207222,0.0
207223,0.16462257181155604
207224,0.0
207225,0.0
207226,0.0
207227,0.09125650983061995
207228,0.0
207229,0.0
207230,0.0
207231,0.0
207232,0.07338722494686206
207233,0.036264825392078176
207234,0.0
207235,0.0
207236,0.0550308140985534
207237,0.08539353748657941
207238,0.0
207239,0.0
207240,0.3449267800686785
207241,0.0
207242,0.03704388634598682
207243,0.0022988281684501177
207244,0.0
207245,0.0
207246,0.0
207247,0.04846994422871442
207248,0.0
207249,0.047914576609522364
207250,0.30348558117181085
207251,0.0
207252,0.0
207253,0.1376715250089947
207254,0.0
207255,0.09065840878292564
207256,0.0
207257,0.08539498310348831
207258,0.34322906246303986
207259,0.0
207260,0.0
207261,0.10192966773525097
207262,0.09056335623414774
207263,0.0
207264,0.0
207265,0.0
207266,0.0
207267,0.08539048562866061
207268,0.0
207269,0.0
207270,0.0020337279832770006
207271,0.047918110339744135
207272,0.1510534740752168
207273,0.12641478750224794
207274,0.16430622264465755
207275,0.059156355816742195
207276,0.0
207277,0.12741629818079753
207278,0.0
207279,0.0
207280,0.0
207281,0.0
207282,0.0
207283,0.0
207284,0.0
207285,0.0
207286,0.0
207287,0.1643703919730028
207288,0.0
207289,0.0
207290,0.021348232088639868
207291,0.06314602860068722
207292,0.11700873259870997
207293,0.048739675001337246
207294,0.0
207295,0.16429096335506355
207296,0.014402032341302495
207297,0.008505495720654233
207298,0.0
207299,0.25643130354747634
207300,0.020274014988127947
207301,0.0
207302,0.0755400213855772
207303,0.0
207304,0.0
207305,0.1642177990770629
207306,0.0
207307,0.0
207308,0.0
207309,0.16422181467958769
207310,0.05683889874105591
207311,0.0
207312,0.1642542607479875
207313,0.10496304178713622
207314,0.16425498355644197
207315,0.0035235717424311197
207316,0.13279209934720865
207317,0.014304342787989782
207318,0.0
207319,0.019989093100051175
207320,0.2908263961819887
207321,0.02490524054740753
207322,0.02779063664526843
207323,0.0
207324,0.05677786158267997
207325,0.0
207326,0.0
207327,0.09768247673478048
207328,0.16416230345017113
207329,0.16416326719477703
207330,0.0
207331,0.24534110532239162
207332,0.0
207333,0.0
207334,0.002371598054322549
207335,0.0
207336,0.0
207337,0.0883070872071125
207338,0.0
207339,0.037186305105875034
207340,0.26719676883678123
207341,0.0
207342,0.0
207343,0.1642695200375815
207344,0.0
207345,0.0
207346,0.164269600349632
207347,0.0
207348,0.0
207349,0.49679480612641524
207350,0.11728049846386007
207351,0.17331461244137142
207352,0.004334281912084209
207353,0.2542318104942217
207354,0.0
207355,0.09455915605662235
207356,0.0
207357,0.020276686011285072
207358,0.0
207359,0.0
207360,0.2124765712117202
207361,0.0
207362,0.0
207363,0.0
207364,0.0
207365,0.0
207366,0.01989735331109596
207367,0.0
207368,0.0
207369,0.0
207370,0.0
207371,0.0
207372,0.060921115615266364
207373,0.0
207374,0.0474412952849709
207375,0.04744137559702141
207376,0.04744161653317289
207377,0.0
207378,0.019451399734545988
207379,0.0
207380,0.0
207381,0.0011050804763590716
207382,0.0
207383,0.0
207384,0.020266084820619784
207385,0.0
207386,0.0
207387,0.1646261055417778
207388,0.1645993616289631
207389,0.007357397784347353
207390,0.003881281615334381
207391,0.0
207392,0.07264939545181237
207393,0.05014529787920752
207394,0.0
207395,0.16463309269017085
207396,0.0
207397,0.057228572810056055
207398,0.0
207399,0.1645131867987823
207400,0.1645166402169536
207401,0.0037767956376408007
207402,0.16451712208925656
207403,0.0
207404,0.0
207405,0.0
207406,0.0037767153255903185
207407,0.0
207408,0.16451013494086353
207409,0.01512440639858767
207410,0.0
207411,0.0
207412,0.0
207413,0.0
207414,0.0
207415,0.16458337953091468
207416,0.0
207417,0.003857428936337448
207418,0.16459301697697404
207419,0.0
207420,0.0
207421,0.0
207422,0.014005714324127422
207423,0.0
207424,0.0
207425,0.0
207426,0.0
207427,0.0
207428,0.0
207429,0.0
207430,0.0
207431,0.0
207432,0.0
207433,0.0972321272905769
207434,0.0
207435,0.2170605829785059
207436,0.0
207437,0.0
207438,0.0
207439,0.0
207440,0.00043792716166807244
207441,0.0
207442,0.0
207443,0.0
207444,0.0
207445,0.0
207446,0.16439159435433337
207447,0.1643924777868888
207448,0.0
207449,0.0
207450,0.22923258703384014
207451,0.0
207452,0.08835735314433296
207453,0.0
207454,0.0
207455,0.0
207456,0.17106913923119332
207457,0.07078889667786245
207458,0.0
207459,0.04387453533715657
207460,0.009756757509107705
207461,0.0
207462,0.016185107331371518
207463,0.03693255732689987
207464,0.0
207465,0.06741736554936692
207466,0.020968361037005695
207467,0.0800238164680753
207468,0.09443786821201194
207469,0.16444211063409453
207470,0.0
207471,0.0
207472,0.4396905055125202
207473,0.27353948235542613
207474,0.0
207475,0.0
207476,0.0
207477,0.0
207478,0.01375496556754971
207479,0.027249910544709488
207480,0.0
207481,0.0
207482,0.0
207483,0.0
207484,0.0
207485,0.0
207486,0.1201370461121164
207487,0.0
207488,0.0
207489,0.0
207490,0.0
207491,0.015425760835736296
207492,0.0
207493,0.0
207494,0.17661913603126
207495,0.0
207496,0.0
207497,0.0
207498,0.0
207499,0.0
207500,0.6755216095501992
207501,0.0
207502,0.0
207503,0.0
207504,0.0
207505,0.0
207506,0.023296749463384336
207507,0.0
207508,0.0
207509,0.0
207510,0.0031453495887464322
207511,0.0550398071438562
207512,0.28355609702362866
207513,0.04261788703477451
207514,0.3272903372314461
207515,0.0
207516,0.008140293511581992
207517,0.0
207518,0.010212076754287619
207519,0.0
207520,0.013433870610532833
207521,0.0
207522,0.0
207523,0.01343443279488632
207524,0.013434914667189268
207525,0.0
207526,0.0
207527,0.0
207528,0.0
207529,0.0
207530,0.0
207531,0.013432585617724924
207532,0.0
207533,0.0
207534,0.0
207535,0.0
207536,0.0
207537,0.0
207538,0.0
207539,0.0
207540,0.013431140000816022
207541,0.0
207542,0.0
207543,0.1687631883847015
207544,0.0
207545,0.0
207546,0.0
207547,0.0
207548,0.0
207549,0.0
207550,0.16878479232628457
207551,0.0
207552,0.0
207553,0.16878358764552714
207554,0.0
207555,0.0
207556,0.0
207557,0.0
207558,0.0
207559,0.16879338571568753
207560,0.0
207561,0.0
207562,0.053221984622982915
207563,0.0
207564,0.0
207565,0.0
207566,0.0
207567,0.0
207568,0.0
207569,0.0
207570,0.0
207571,0.16874487723718873
207572,0.017807689263477228
207573,0.05262194503361406
207574,0.16875941371832825
207575,0.18652809316548447
207576,0.16412150492851985
207577,0.16412190648877228
207578,0.1641219868008228
207579,0.0
207580,0.0
207581,0.0
207582,0.0
207583,0.0
207584,0.19053816303085203
207585,0.19053896615135696
207586,0.0
207587,0.0
207588,0.0
207589,0.16415563754998008
207590,0.0
207591,0.0
207592,0.0008658613531054571
207593,0.1641578059753434
207594,0.16415122038720287
207595,0.0
207596,0.0
207597,0.0
207598,0.16414053888448704
207599,0.0
207600,0.16414535760751675
207601,0.13507672674707727
207602,0.0
207603,0.0
207604,0.08546769092508374
207605,0.19052924839324714
207606,0.5080617432980475
207607,0.0
207608,0.0
207609,0.0
207610,0.0
207611,0.0
207612,0.0
207613,0.0
207614,0.0
207615,0.0
207616,0.0
207617,0.1668924264168789
207618,0.0
207619,0.0
207620,0.0
207621,0.16690069855807987
207622,0.0
207623,0.1669015016785848
207624,0.16690174261473628
207625,0.0
207626,0.0
207627,0.0435584778535148
207628,0.0
207629,0.024559539334697317
207630,0.0
207631,0.0
207632,0.0
207633,0.024564679305928983
207634,0.024565402114383433
207635,0.0
207636,0.0
207637,0.05465737408488733
207638,0.16694912672452816
207639,0.16695772011393106
207640,0.1669586035464865
207641,0.16695868385853702
207642,0.0
207643,0.0
207644,0.16694551268225588
207645,0.0
207646,0.0
207647,0.0
207648,0.0
207649,0.01637180429518595
207650,0.03874235238046547
207651,0.16694189863998365
207652,0.0
207653,0.0
207654,0.16691186193309865
207655,0.16694029239897373
207656,0.0
207657,0.0029931754146021172
207658,0.16693884678206483
207659,0.16691443191871447
207660,0.05079141940308929
207661,0.0
207662,0.0
207663,0.0
207664,0.09111106218009418
207665,0.07660292467076438
207666,0.1653207226267182
207667,0.0
207668,0.0
207669,0.26713620123069043
207670,0.05021490232766429
207671,0.0
207672,0.0
207673,0.0
207674,0.0
207675,0.0
207676,0.22925276687130464
207677,0.26952168308239344
207678,0.5979758334428223
207679,0.0
207680,0.0
207681,0.0
207682,0.0
207683,0.0
207684,0.0
207685,0.0
207686,0.0
207687,0.11815786343913542
207688,0.08672308188358879
207689,0.3437930118418254
207690,0.0
207691,0.0
207692,0.0
207693,0.0
207694,0.0
207695,0.058410999512895134
207696,0.0
207697,0.07224463456699287
207698,0.0
207699,0.0
207700,0.0
207701,0.4975340403305878
207702,0.0
207703,0.0
207704,0.0
207705,0.0
207706,0.0251965765256347
207707,0.16765187395868525
207708,0.0
207709,0.16207144892685227
207710,0.03952593926639411
207711,0.037167535547654756
207712,0.20824894287546825
207713,0.0
207714,0.07174966934652943
207715,0.0
207716,0.04237210188756116
207717,0.13768918303392735
207718,0.0
207719,1.2880864254253883
207720,0.20713943672017038
207721,0.3681088434155244
207722,0.06345033051967636
207723,0.11178759589079018
207724,0.003622939587353796
207725,0.05311070284203018
207726,0.0
207727,0.0
207728,0.0
207729,0.06936804857205403
207730,0.34157942107857986
207731,0.0
207732,0.0
207733,0.002267075194343021
207734,0.0
207735,0.04394695769071427
207736,0.0
207737,0.0
207738,0.3731759450952964
207739,0.0
207740,0.2021337356300525
207741,0.3095990332340284
207742,0.0
207743,0.0
207744,0.0
207745,0.0
207746,0.16515005951941708
207747,0.0
207748,0.017818226461914027
207749,0.2430994730323291
207750,0.0
207751,0.0
207752,0.0
207753,0.0850281991954045
207754,0.0543786083603329
207755,0.03465898509306231
207756,0.03495922174757965
207757,0.0
207758,0.02634088744240748
207759,0.0
207760,0.0
207761,0.0
207762,0.39673345358087353
207763,0.05108659637876009
207764,0.0
207765,0.0
207766,0.0
207767,0.04951031724779223
207768,0.01719309200373939
207769,0.0
207770,0.014093383347342198
207771,0.0
207772,0.0
207773,0.0
207774,0.08574083969263668
207775,0.07334333316039765
207776,0.05797900677009024
207777,0.0
207778,0.0
207779,0.0
207780,0.0
207781,0.0
207782,0.0
207783,0.0
207784,0.0
207785,0.0
207786,0.0
207787,0.0
207788,0.013878903436184309
207789,0.0
207790,0.0
207791,0.0
207792,0.0
207793,0.0
207794,0.0
207795,0.0
207796,0.0
207797,0.16341131821007326
207798,0.0
207799,0.0
207800,0.0
207801,0.5092777394927707
207802,0.0
207803,0.0
207804,0.02987064576122614
207805,0.0
207806,0.0
207807,0.0
207808,0.0
207809,0.0
207810,0.08148084357870905
207811,0.0
207812,0.0
207813,0.3122616022716823
207814,0.0
207815,0.0
207816,0.0036274991190765604
207817,0.08516348933342702
207818,0.2627668002840405
207819,0.0
207820,0.058150312373795365
207821,0.0587569423999606
207822,0.04146594309135468
207823,0.0
207824,0.0
207825,0.0
207826,0.16515849228471902
207827,0.8636635924431046
207828,0.029522930568417427
207829,0.16520298516069304
207830,0.0
207831,0.0
207832,0.0
207833,0.0
207834,0.1648371656104778
207835,0.0
207836,0.0
207837,0.020269377614690054
207838,0.04757742359729672
207839,0.020933320037929
207840,0.0
207841,0.019460879268673542
207842,0.026968297447840517
207843,0.0
207844,0.0
207845,0.0
207846,0.0
207847,0.0
207848,0.0
207849,0.0
207850,0.2870793641859595
207851,0.0
207852,0.0
207853,0.1056784655508698
207854,0.0
207855,0.0
207856,0.0
207857,0.0
207858,0.013424383618853064
207859,0.13024446496401526
207860,0.0433229796111998
207861,0.0
207862,0.0
207863,0.0
207864,0.0
207865,0.0
207866,0.0
207867,0.0
207868,0.16492719357929436
207869,0.0
207870,0.0
207871,0.16418840486658187
207872,0.16420318228387287
207873,0.0
207874,0.16421787938911342
207875,0.0
207876,0.0
207877,0.0
207878,0.27906088005971263
207879,0.040910514114462976
207880,0.014305467156696727
207881,0.0
207882,0.0
207883,0.0
207884,0.0
207885,0.0
207886,0.0
207887,0.04617143796066042
207888,0.0
207889,0.0
207890,0.0
207891,0.0
207892,0.0
207893,0.0
207894,0.0
207895,0.0
207896,0.0
207897,0.0
207898,0.009836012447228953
207899,0.0
207900,0.0
207901,0.0
207902,0.0
207903,0.1642575535420578
207904,0.0
207905,0.0
207906,0.031234563423589434
207907,0.556315717616256
207908,0.0
207909,7.63277284860829
207910,0.0
207911,0.0
207912,0.0
207913,0.0
207914,0.0
207915,0.0
207916,0.01637490303595307
207917,0.0
207918,0.0
207919,0.0
207920,0.39885125957263257
207921,0.9049813122134502
207922,1.0284603949390914
207923,0.26494088043499814
207924,0.0
207925,0.0539278741503941
207926,0.0
207927,0.0
207928,0.0
207929,0.08242894903730422
207930,0.0
207931,0.0022922444648515172
207932,0.24872016448447032
207933,0.0
207934,0.0
207935,0.040031827417402216
207936,0.2551299504514407
207937,0.28250954983845156
207938,0.0
207939,0.0
207940,0.0
207941,0.0
207942,0.047221014126696714
207943,0.05168094478163432
207944,0.0884738644552786
207945,0.0
207946,0.0019280945550660678
207947,0.0
207948,0.0
207949,0.0
207950,0.0
207951,0.4991820154375892
207952,0.0
207953,0.028995896807413435
207954,0.05850556420074435
207955,0.0
207956,0.009667283028194446
207957,0.0
207958,0.07100730334599958
207959,0.0
207960,0.0
207961,0.0
207962,0.0037585497457521266
207963,0.0837829694804672
207964,0.0
207965,0.0
207966,0.0
207967,0.0
207968,0.2594896223433922
207969,0.6515025862061382
207970,0.0
207971,0.037342004051299976
207972,0.0
207973,0.0
207974,0.0723681162663547
207975,0.018704889487224957
207976,0.0
207977,0.0
207978,1.701615182795833
207979,0.05847644455931633
207980,0.006589645876570405
207981,0.38030817737665434
207982,0.0
207983,0.2297305996613236
207984,0.6508834837247817
207985,0.030660463320157316
207986,0.03669146872552895
207987,0.0
207988,0.19101200675009428
207989,0.0
207990,0.03736754328335726
207991,0.0
207992,0.06671870808464889
207993,4.136739245420614
207994,0.2891348275279513
207995,0.18704121866149837
207996,0.0
207997,0.0
207998,0.013922109479562461
207999,0.04109474995829776
208000,0.041094348398045294
208001,0.16443592660620643
208002,0.0
208003,0.004510835758097048
208004,0.28940967926830136
208005,0.040223912868867534
208006,0.03638085416602441
208007,0.0
208008,0.043808597541556915
208009,0.17703212362971715
208010,0.0
208011,0.027684394679440893
208012,0.0
208013,0.20832491660586827
208014,0.0
208015,0.16169670233993666
208016,0.0
208017,0.2121960187058659
208018,0.0
208019,0.0
208020,0.018012412042776482
208021,0.0
208022,0.04478229474084164
208023,0.0
208024,0.0
208025,0.0
208026,0.0
208027,0.004060929641768879
208028,0.0
208029,0.0
208030,0.0
208031,0.0
208032,0.0
208033,0.0
208034,0.2649258297767913
208035,0.0
208036,0.0
208037,0.14393166142408126
208038,0.0
208039,0.0
208040,0.04380982340668704
208041,0.0
208042,0.0
208043,0.04715337719721019
208044,0.34379293152977497
208045,0.0
208046,0.0
208047,0.0
208048,0.2901110034890305
208049,0.0
208050,0.0
208051,0.0
208052,0.0
208053,0.3499127831453156
208054,0.0
208055,0.2061318240517646
208056,0.0
208057,0.0
208058,0.23572808493780767
208059,0.0
208060,0.0
208061,1.573864285248386
208062,0.0
208063,0.0
208064,1.0677858225724601
208065,0.04757348830682248
208066,0.0
208067,0.0
208068,0.0
208069,0.0
208070,0.057320837681180736
208071,0.1641216655526208
208072,0.00042983379155694945
208073,0.0
208074,0.0
208075,0.0
208076,0.0
208077,0.0
208078,0.028655554424152047
208079,0.0
208080,0.0
208081,0.2045228102406137
208082,0.0
208083,0.06449635423375671
208084,0.0
208085,0.0
208086,0.0
208087,0.0
208088,0.013084777880893045
208089,0.0
208090,0.0
208091,0.027285105854912534
208092,0.05742597983017195
208093,0.0
208094,0.05852082012285048
208095,0.16483660342612438
208096,0.0
208097,0.16477757406901078
208098,0.0
208099,0.0
208100,0.07660919177608169
208101,0.11292240465573883
208102,0.0
208103,0.0
208104,0.0
208105,0.02025209163813091
208106,0.026843216215464816
208107,0.0
208108,0.0
208109,0.023044148911825324
208110,0.0
208111,0.0
208112,0.053609297574198383
208113,0.0
208114,0.0
208115,0.1651955964520475
208116,0.0
208117,0.0
208118,0.0
208119,0.16504228136091587
208120,0.0
